id,query_type,question,expected_filename,num_evidence,duplicate_question,reference_answer
zxb-161,Comparative,How does the branch coverage in North Kolkata differ from Central Kolkata?,Branches in Kolkata.docx,1,False,"North Kolkata

| Branch Address | IFSC Code | Contact Number |
|------------------------------------------------------|----------------|--------------------|
| 17A, APC Road, Manicktala, Kolkata 700009 | ZXIN0002001 | 033-2451 1201 |
| 56/2, B.T. Road, Baranagar, Kolkata 700090 | ZXIN0002002 | 033-2565 4490 |
| 12, Bidhan Sarani, Shyambazar, Kolkata 700004 | ZXIN0002003 | 033-2337 7210 |
| 129, Raja Dinendra St, Belgachia, Kolkata 700037 | ZXIN0002004 | 033-2557 4043 |

Central Kolkata

| Branch Address | IFSC Code | Contact Number |
|------------------------------------------------------|----------------|--------------------|
| 15, Park Street, Kolkata 700016 | ZXIN0002401 | 033-2228 4571 |
| 3, Chowringhee Road, Esplanade, Kolkata 700013 | ZXIN0002402 | 033-2217 3649 |
| 35, Lenin Sarani, Dharmatala, Kolkata 700013 | ZXIN0002403 | 033-2252 3542 |"
zxb-162,Procedural,"How can I contact the ZX Bank branch located in Salt Lake, East Kolkata?",Branches in Kolkata.docx,1,False,"East Kolkata

| Branch Address | IFSC Code | Contact Number |
|------------------------------------------------------|----------------|--------------------|
| 88, Salt Lake, Sector II, Kolkata 700091 | ZXIN0002201 | 033-2358 4463 |"
zxb-163,Boolean,Does ZX Bank have a branch in Howrah?,Branches in Kolkata.docx,1,False,"West Kolkata

| Branch Address | IFSC Code | Contact Number |
|------------------------------------------------------|----------------|--------------------|
| 43, Andul Road, Howrah Maidan, Howrah 711102 | ZXIN0002302 | 033-2641 7882 |"
zxb-164,Analytical,Why might ZX Bank have chosen to expand across all major regions in Kolkata?,Branches in Kolkata.docx,1,False,"Kolkata, the cultural and financial hub of Eastern India, enjoys robust banking infrastructure supported by ZX Bank’s expanding network. To serve the diverse needs of individuals and businesses, ZX Bank has strategically distributed its branches across the city’s major regions—North, South, East, West, and Central Kolkata. This facilitates convenient access to retail, digital, and corporate banking services for residents, business owners, and visitors throughout the metropolitan area."
zxb-165,Open-Ended,What can ASK Zia assist me with on the website?,ASK Zia – Your 24_7 Banking Assistant.docx,1,False,"ASK Zia on Website offers: Instant Answers for banking queries, Smart Assistance for locating branches and products, Secure Service Requests for balance checks and card blocking, Product Comparisons to guide savings decisions, and 24/7 Availability."
zxb-166,Procedural,How do I start using ASK Zia on WhatsApp?,ASK Zia – Your 24_7 Banking Assistant.docx,1,False,"To use ASK Zia on WhatsApp, save the official number +91-XXX-XXX-XXXX, send ""Hello Zia,"" and follow the prompts to access banking features."
zxb-167,Descriptive,What makes ASK Zia a secure banking assistant?,ASK Zia – Your 24_7 Banking Assistant.docx,1,False,"ASK Zia features end-to-end encryption, secure authentication, and never asks for sensitive data like PINs or passwords, ensuring compliance with ZX Bank’s privacy and security policies."
zxb-168,Comparative,How is ASK Zia different on the website versus WhatsApp?,ASK Zia – Your 24_7 Banking Assistant.docx,1,False,"On the website, ASK Zia provides Instant Answers, Product Comparisons, and Secure Service Requests. On WhatsApp, it offers Quick Banking Tasks, Bill Reminders & Alerts, and Personal Financial Insights."
zxb-169,Analytical,Why might customers prefer ASK Zia for banking assistance?,ASK Zia – Your 24_7 Banking Assistant.docx,1,False,"Customers might prefer ASK Zia due to its personalized, friendly support, multilingual communication, availability anytime, and the convenience of handling banking tasks without queues or waits."
zxb-170,Descriptive,What is the branch network of ZX Bank in Patna?,Bank Branches in Patna.docx,1,False,"Patna is well-served by the extensive branch network of ZX Bank. The bank has a robust presence spread across North, South, East, West, and Central Patna, consisting of 13 branches distributed to ensure seamless service throughout the city’s diverse neighborhoods."
zxb-171,Procedural,How can I find the IFSC code for the Central Patna branch of ZX Bank?,Bank Branches in Patna.docx,1,False,"For the Central Patna branch, the IFSC codes are provided in the directory. The branch on Fraser Road, near Patna Junction, has the IFSC code ZXIN0001501, while the branch on Boring Road, next to Children’s Park, uses ZXIN0001502."
zxb-172,Comparative,How does the number of branches of ZX Bank differ between North and South Patna?,Bank Branches in Patna.docx,1,False,"In North Patna, ZX Bank has three branches located at Arya Samaj Road, Gandhi Nagar, and Rajeev Nagar. Similarly, in South Patna, there are also three branches located at Bailey Road, Anisabad, and Phulwari Sharif."
zxb-173,Analytical,Why might ZX Bank have chosen to distribute its branches evenly across Patna?,Bank Branches in Patna.docx,1,False,"ZX Bank’s even distribution across Patna ensures comprehensive access to banking facilities for all major regions — North, South, East, West, and Central. This strategic placement caters to the diverse neighborhoods and urban centers, enhancing customer convenience and service coverage."
zxb-174,Descriptive,What is the branch network of ZX Bank in Delhi?,Branch Network in Delhi.docx,2,False,"ZX Bank Ltd. is committed to providing seamless and accessible banking services across Delhi, ensuring customer convenience through a robust network of physical branches. Serving the vibrant capital city, ZX Bank branches are strategically distributed across North, South, East, West, and Central Delhi.

With a focus on customer-centric operations, each branch delivers the full suite of retail, corporate, and digital banking services, supported by modern infrastructure and a dedicated team."
zxb-175,Analytical,Why are ZX Bank branches strategically distributed across different areas of Delhi?,Branch Network in Delhi.docx,2,False,"ZX Bank Ltd. is committed to providing seamless and accessible banking services across Delhi, ensuring customer convenience through a robust network of physical branches. Serving the vibrant capital city, ZX Bank branches are strategically distributed across North, South, East, West, and Central Delhi.

This strategic distribution ensures that a wide demographic of customers can access banking services conveniently, supporting the bank's goal of customer-centric operations."
zxb-176,Procedural,"How can I contact the branch in Connaught Place, Delhi?",Branch Network in Delhi.docx,2,False,"Central Delhi Branches provide details on branch addresses, IFSC codes, and contact numbers. For Connaught Place:

Branch Address: 78, Connaught Place, Outer Circle, Delhi-110001
IFSC Code: ZXIN0000141
Contact Number: 011-45234560"
zxb-177,Boolean,Does ZX Bank provide digital banking services at all branches?,Branch Network in Delhi.docx,1,False,"With a focus on customer-centric operations, each branch delivers the full suite of retail, corporate, and digital banking services, supported by modern infrastructure and a dedicated team."
zxb-178,Descriptive,What is the branch network of ZX Bank in Nepal?,Branch Network in Nepal.docx,1,False,"ZX Bank has established a robust and customer-focused branch network across Nepal, ensuring that both urban and semi-urban populations have easy access to modern banking services. With a strategic focus on digital onboarding, remittance corridors, and personalized service, ZX Bank's 20 branches are thoughtfully distributed across key provinces."
zxb-179,Procedural,How can I contact the ZX Bank branch in Biratnagar?,Branch Network in Nepal.docx,1,False,"Province No. 1
1. Biratnagar Main Road, Biratnagar-9 | IFSC Code: ZXIN0001001 | Contact Number: +977-21-570001"
zxb-180,Boolean,Is there a ZX Bank branch in Bagmati Province?,Branch Network in Nepal.docx,1,False,"Bagmati Province
1. New Road, Kathmandu | IFSC Code: ZXIN0003001 | Contact Number: +977-1-4256011
2. Lagankhel Chowk, Lalitpur | IFSC Code: ZXIN0003002 | Contact Number: +977-1-5531033
3. Banepa Main Road, Kavre | IFSC Code: ZXIN0003003 | Contact Number: +977-11-661748
4. Hetauda Bazar, Makwanpur | IFSC Code: ZXIN0003004 | Contact Number: +977-57-520848"
zxb-181,Comparative,How does the branch network of ZX Bank in Lumbini Province compare to that in Gandaki Province?,Branch Network in Nepal.docx,2,False,"Gandaki Province
1. Chipledhunga, Pokhara-9 | IFSC Code: ZXIN0004001 | Contact Number: +977-61-534620
2. Prithvi Chowk, Pokhara-13 | IFSC Code: ZXIN0004002 | Contact Number: +977-61-574125
3. Baglung Bazar, Baglung | IFSC Code: ZXIN0004003 | Contact Number: +977-68-520430
4. Besisahar Road, Lamjung | IFSC Code: ZXIN0004004 | Contact Number: +977-66-520223

Lumbini Province
1. Traffic Chowk, Butwal | IFSC Code: ZXIN0005001 | Contact Number: +977-71-537153
2. Nepalgunj Road, Kohalpur, Banke | IFSC Code: ZXIN0005002 | Contact Number: +977-81-520211
3. Siddharthanagar-8, Bhairahawa | IFSC Code: ZXIN0005003 | Contact Number: +977-71-525115
4. Ghorahi Buspark, Dang | IFSC Code: ZXIN0005004 | Contact Number: +977-82-562323"
zxb-182,Procedural,How do I close my ZX Bank Credit Card?,ZX Bank Credit Card Help.docx,1,False,"Closing your ZX Bank Credit Card is a straightforward process. Follow the steps below to ensure a smooth and secure closure: Settle outstanding amounts, redeem unused rewards, cancel linked payments, request card closure via app, netbanking, customer care, or branch visit, destroy the card, and obtain closure confirmation."
zxb-183,Procedural,How can I redeem my unused rewards before closing my ZX Bank Credit Card?,ZX Bank Credit Card Help.docx,1,False,"Redeem all reward points, cashback, or benefits, as they will be lost after closure."
zxb-184,Procedural,What should I do if I see continuing charges after closing my ZX Bank Credit Card?,ZX Bank Credit Card Help.docx,1,False,"If you see continuing charges post-closure, inform ZX Bank immediately."
zxb-185,Descriptive,What are the methods to request a ZX Bank Credit Card closure?,ZX Bank Credit Card Help.docx,1,False,"You can place a closure request via the ZX Bank Mobile App, ZX NetBanking, Customer Care, or by visiting a branch."
zxb-186,Boolean,Can I re-activate my ZX Bank Credit Card after closing it?,ZX Bank Credit Card Help.docx,1,False,You cannot re-activate a closed card; a new application is required.
zxb-187,Open-Ended,What types of credit cards does ZX Bank offer?,ZX Bank Credit Card.docx,1,False,"ZX Bank offers a versatile range of credit cards designed to suit diverse financial needs and lifestyles, including the ZX Platinum Credit Card, ZX Gold Credit Card, ZX Women Empower Credit Card, ZX Student Credit Card, and ZX NRI Credit Card."
zxb-188,Comparative,How does the ZX Platinum Credit Card differ from the ZX Gold Credit Card?,ZX Bank Credit Card.docx,1,False,"The ZX Platinum Credit Card is ideal for high-income professionals and frequent travelers with perks like complimentary airport lounge access and travel insurance coverage up to ₹50 lakh, whereas the ZX Gold Credit Card is best for salaried individuals and regular shoppers offering 1.5X reward points on groceries and utility payments, and up to 20% discount at partner dining outlets."
zxb-189,Procedural,How can I apply for a ZX Bank credit card?,ZX Bank Credit Card.docx,1,False,"To apply, visit the ZX Bank Asia website or the ZX Bank Asia app, fill out the online application form, and upload necessary documents like ID, proof of income, and address proof. e-KYC is available for residents of India, Sri Lanka, and Nepal, with approval potentially within 48 hours."
zxb-190,Boolean,Is there an annual fee for the ZX Student Credit Card?,ZX Bank Credit Card.docx,1,False,"There is no annual fee for the first 2 years for the ZX Student Credit Card; subsequently, the fee is ₹199 + GST, waived with one transaction per quarter."
zxb-191,Procedural,How can I find the latest locations of ZX Bank ATMs?,ATM Locations at Major Shopping Malls.docx,1,False,*Note: Availability of ZX Bank ATMs is subject to change. Please check on the ZX Bank Asia mobile app or [www.zxbank.asia](https://www.zxbank.asia) for the latest locations.*
zxb-192,Descriptive,Where are ZX Bank ATMs located in Mumbai?,ATM Locations at Major Shopping Malls.docx,1,True,"Mumbai – Maharashtra
- **Phoenix Marketcity, Kurla**
 - Address: LBS Road, Kurla West, Mumbai, Maharashtra 400070
- **Oberoi Mall**
 - Address: Western Express Highway, Goregaon East, Mumbai, Maharashtra 400063
- **R City Mall**
 - Address: LBS Marg, Ghatkopar West, Mumbai, Maharashtra 400086"
zxb-193,Boolean,Are there ZX Bank ATMs available in Hyderabad?,ATM Locations at Major Shopping Malls.docx,1,False,"Hyderabad – Telangana
- **Forum Sujana Mall**
 - Address: Kukatpally Housing Board, Kukatpally, Hyderabad, Telangana 500072
- **GVK One Mall**
 - Address: Rd Number 1, Banjara Hills, Hyderabad, Telangana 500034
- **Inorbit Mall**
 - Address: APIIC Software Layout, Mindspace, Madhapur, Hyderabad, Telangana 500081"
zxb-194,Comparative,How do the ATM locations of ZX Bank in Bangalore compare to those in Delhi?,ATM Locations at Major Shopping Malls.docx,2,False,"Bangalore (Bengaluru) – Karnataka
- **Phoenix Marketcity**
 - Address: Whitefield Main Road, Mahadevapura, Bangalore, Karnataka 560048
- **Orion Mall**
 - Address: Brigade Gateway, Dr Rajkumar Rd, Malleshwaram West, Bangalore, Karnataka 560055
- **Mantri Square Mall**
 - Address: Sampige Road, Malleshwaram, Bangalore, Karnataka 560003

Delhi – National Capital Territory
- **Select CITYWALK**
 - Address: A-3, District Centre, Saket, New Delhi 110017
- **DLF Promenade**
 - Address: 3 Nelson Mandela Road, Vasant Kunj, New Delhi 110070
- **Pacific Mall**
 - Address: Najafgarh Road, Tagore Garden, New Delhi 110018"
zxb-195,Descriptive,What is the branch network overview of ZX Bank Ltd. in Kanpur?,Kanpur Branch Network.docx,1,False,"ZX Bank Ltd. maintains a robust and accessible network across Kanpur, ensuring quality banking services are readily available to residents in every part of the city. The bank's strategic presence spans North, South, East, West, and Central Kanpur, providing retail and corporate services as well as convenient digital banking touchpoints."
zxb-196,Comparative,How do the branch distributions of ZX Bank Ltd. differ across different regions in Kanpur?,Kanpur Branch Network.docx,1,False,"With well-distributed branches, Kanpur citizens benefit from modern banking infrastructure, financial advisory, and customer support in their localities. The branch addresses specify distinct IFSC codes and contact numbers for each region: North, South, East, West, and Central Kanpur."
zxb-197,Procedural,How can I contact the branch located in North Kanpur on GT Road?,Kanpur Branch Network.docx,1,False,"The GT Road, Rawatpur branch in North Kanpur has the IFSC Code ZXIN0001002 and can be reached at the contact number 0512-2450055."
zxb-198,Boolean,"Does ZX Bank Ltd. have a branch in Naubasta, West Kanpur?",Kanpur Branch Network.docx,1,False,"Yes, ZX Bank Ltd. has a branch located at 19 Naubasta, West Kanpur-208021 with the contact number 0512-2569172."
zxb-199,Analytical,Why might ZX Bank Ltd. choose to have a presence in multiple regions of Kanpur?,Kanpur Branch Network.docx,1,False,"ZX Bank Ltd. maintains a robust and accessible network across Kanpur, ensuring quality banking services are readily available to residents in every part of the city. This strategy enables the bank to cater to diverse customer needs with modern infrastructure and comprehensive services effectively spanning North, South, East, West, and Central Kanpur."
zxb-200,Open-Ended,What are the features of the ZX Bank Gold Loan?,ZX Bank Gold Loan.docx,1,False,"## **Features of ZX Bank Gold Loan**
- **Fast Processing:** Walk-in disbursal, minimal paperwork, and instant approval.
- **Secure Storage:** Your gold jewelry is stored securely in bank vaults.
- **Flexible Repayment:** Choice of tenure and repayment options.
- **Digital Tracking:** Manage and repay your loan via the ZX Bank Asia Mobile App."
zxb-201,Procedural,How can I apply for a ZX Bank Gold Loan?,ZX Bank Gold Loan.docx,1,False,"## **How to Apply**

- **Visit**: Any ZX Bank branch with your gold ornaments and required documents
- **Online Application**: Apply via ZX Bank Asia Mobile App for a digital pre-approval & appointment
- **Quick Disbursal**: Loan amount credited to your account in minutes after gold valuation and documentation"
zxb-202,Analytical,What factors influence the interest rate of the ZX Bank Gold Loan?,ZX Bank Gold Loan.docx,1,False,"## **Interest Rate**

- **Starting Rate:** _**9.5% per annum**_ (floating, subject to change as per prevailing bank rates and loan tenure)
- **Processing Fee:** _0.25% of the loan amount or ₹250 (whichever is higher)_

**Note:** Actual interest rate may vary based on gold purity, market rates, and loan amount."
zxb-203,Boolean,Is it possible to track a ZX Bank Gold Loan digitally?,ZX Bank Gold Loan.docx,1,False,"## **Features of ZX Bank Gold Loan**
- **Digital Tracking:** Manage and repay your loan via the ZX Bank Asia Mobile App."
zxb-204,Descriptive,How many branches does ZX Bank have in North Chennai?,Network in Chennai.docx,2,False,"ZX Bank Ltd. has established a robust banking network within Chennai, providing convenient access to financial services across all key regions of the city: North, South, East, West, and Central Chennai.

North Chennai Branches include:
- No. 25, Jawahar Nagar, Perambur
- 142, MTH Road, Ambattur
- 50, GNT Road, Madhavaram
- 7, Tollgate, Thiruvottiyur
- 18A, R.K. Nagar Main Road, Vyasarpadi
- 2, Mint Street, Kondithope
- Old No.21, New No.48, Ennore High Road, Ennore
- 63, Tondiarpet High Road, Tondiarpet"
zxb-205,Comparative,How do the number of branches in East Chennai compare to West Chennai?,Network in Chennai.docx,2,False,"East Chennai Branches include:
- 212, Luz Church Road, Mylapore
- 56, Dr. Radhakrishnan Salai, Mylapore
- 11, Royapettah High Road, Royapettah
- 71, Chamiers Road, Teynampet
- 205, Santhome High Road, Santhome
- 33, Besant Avenue, Adyar
- 85, Eldams Road, Alwarpet
- 12, RK Mutt Road, Mandaveli

West Chennai Branches include:
- 385, Arcot Road, Vadapalani
- 22, Koyambedu Market Road, Koyambedu
- 15, Mugalivakkam Main Road, Porur
- 170, Poonamallee High Road, Kumananchavadi
- 14, Jawaharlal Nehru Main Road, Anna Nagar
- 69, 100 Feet Road, Ashok Nagar
- 120, Arcot Road, Valasaravakkam
- 46, Avadi Main Road, Avadi"
zxb-206,Boolean,Is there a ZX Bank branch on GST Road in South Chennai?,Network in Chennai.docx,1,False,"South Chennai Branches include:
- 1, Velachery Main Road, Velachery
- 5, GST Road, Tambaram
- 31, OMR, Sholinganallur
- 76, Medavakkam Main Road, Madipakkam
- 14, Thiruvanmiyur Main Road, Thiruvanmiyur
- 89, Mount Road, Guindy
- 23, GST Road, Chromepet
- 99, East Coast Road, Neelankarai"
zxb-207,Procedural,How do I contact the ZX Bank branch at Teynampet in Central Chennai?,Network in Chennai.docx,2,False,"Central Chennai Branches include:
- 10, Nungambakkam High Road, Nungambakkam
- 40, Egmore High Road, Egmore
- 92, Mount Road, Teynampet
- 7, Cathedral Road, Gopalapuram
- 36, Pantheon Road, Egmore
- 123, Anna Salai, Thousand Lights
- 21, Greams Road, Thousand Lights
- 85, College Road, Nungambakkam

The Teynampet branch contact details are:
- 92, Mount Road, Teynampet
- Contact Number: 044-28531754"
zxb-208,Descriptive,What are the features of the ZX Bank Current Account?,Current Account Overview.docx,1,False,"- Zero Initial Deposit: Flexible opening policies with no hefty deposit requirements (as per eligibility).
- Seamless Transactions: High monthly cash deposit/withdrawal limits.
- Multi-Location Banking: Access to 560+ branches and 1,200+ ATMs across India and South Asia.
- Digital Banking Suite: Instant fund transfers (IMPS/NEFT/RTGS), UPI payments, bill payments, mobile and net banking.
- Personalised Cheque Book & Debit Card: Complimentary with every account.
- Overdraft Facility: Business overdraft (subject to eligibility).
- Dedicated Relationship Manager: For priority servicing.
- Exclusive Offers: Discounted trade finance, corporate credit cards, and priority remittance."
zxb-209,Procedural,How do I apply for a ZX Bank Current Account online?,Current Account Overview.docx,1,False,"Online Process:
1. Visit [www.zxbank.asia](https://www.zxbank.asia/current-account).
2. Click on ‘Open Current Account’.
3. Complete digital e-KYC with Aadhaar and PAN.
4. Upload business documents (as applicable).
5. Choose branch & verify mobile/email via OTP.
6. Receive instant account number and digital onboarding kit."
zxb-210,Analytical,Why might businesses choose ZX Bank for their current account needs?,Current Account Overview.docx,1,False,"- Paperless Digital Onboarding
- Rewarding Welcome Kit
- Easy Access to Funds and Credit
- Comprehensive Insurance Coverage
- Pan-South Asia Remittance Support
- Priority Servicing
- Full Digital Control via ZX Bank Asia App"
zxb-211,Boolean,Does ZX Bank offer a no-initial deposit option for current accounts?,Current Account Overview.docx,1,False,"Yes, ZX Bank offers a Zero Initial Deposit option with their current accounts, subject to eligibility."
zxb-212,Open-Ended,What benefits come with the ZX Current Account Welcome Kit?,Current Account Overview.docx,1,False,"- Premium Travel Bag
- Universal Travel Adapter (4 Plugs, 150 Countries)
- Personalised Debit Card
- Starter Cheque Book
- Instant NetBanking & Mobile App Access
- Exclusive Health Insurance with a coverage amount of ₹10,00,000, cashless hospitalization at partner hospitals, covering accidental and medical emergencies and daily benefits."
zxb-213,Descriptive,What is the branch network of ZX Bank in Mumbai?,Network in Mumbai.docx,1,False,"Mumbai, as a financial powerhouse of India, is central to ZX Bank's operations and service delivery. To ensure citywide coverage and facilitate ease of banking, ZX Bank has established a robust presence across all major regions—South, North, East, West, and Central Mumbai. With a network of 34 well-placed branches, customers can access retail, corporate, and digital banking services seamlessly from any part of the metropolis."
zxb-214,Analytical,Why does ZX Bank have a strong presence in Mumbai?,Network in Mumbai.docx,1,False,"Mumbai, as a financial powerhouse of India, is central to ZX Bank's operations and service delivery. To ensure citywide coverage and facilitate ease of banking, ZX Bank has established a robust presence across all major regions—South, North, East, West, and Central Mumbai. Each branch is equipped with advanced infrastructure and knowledgeable staff, underlining ZX Bank’s commitment to accessibility, convenience, and quality banking for all Mumbaikars."
zxb-215,Procedural,How can I find the IFSC code for the South Mumbai branch of ZX Bank at Nariman Point?,Network in Mumbai.docx,1,False,"| Branch Address | IFSC Code | Contact Number |
|------------------------------------------------------|-----------------|------------------|
| Maker Chambers V, Nariman Point, Mumbai 400021 | ZXIN0000101 | 022-24510011 |"
zxb-216,Boolean,Does ZX Bank offer digital banking services in Mumbai?,Network in Mumbai.docx,1,False,"With a network of 34 well-placed branches, customers can access retail, corporate, and digital banking services seamlessly from any part of the metropolis."
zxb-217,Comparative,How does the distribution of ZX Bank branches in North Mumbai compare to those in South Mumbai?,Network in Mumbai.docx,1,False,"South Mumbai Branches

| Branch Address | IFSC Code | Contact Number |
|------------------------------------------------------|-----------------|------------------|
| Maker Chambers V, Nariman Point, Mumbai 400021 | ZXIN0000101 | 022-24510011 |
| 146, M. G. Road, Fort, Mumbai 400001 | ZXIN0000102 | 022-24982255 |
| 21/23, K. Dubash Marg, Kala Ghoda, Mumbai 400032 | ZXIN0000103 | 022-22851122 |
| Ballard Estate, Fort, Mumbai 400038 | ZXIN0000104 | 022-26269988 |
| Ground Floor, Cuffe Parade, Colaba, Mumbai 400005 | ZXIN0000105 | 022-22114477 |
| 117, Marine Drive, Churchgate, Mumbai 400020 | ZXIN0000106 | 022-22671199 |
| Haji Ali, Tardeo Road, Mumbai 400034 | ZXIN0000107 | 022-24880044 |

North Mumbai Branches

| Branch Address | IFSC Code | Contact Number |
|-------------------------------------------------|-----------------|------------------|
| 224, Link Road, Malad (West), Mumbai 400064 | ZXIN0000201 | 022-28607744 |
| Off Highway, Borivali (East), Mumbai 400066 | ZXIN0000202 | 022-28953398 |
| Sai Complex, Mira Road (East), Mumbai 401107 | ZXIN0000203 | 022-28121234 |
| Shanti Nagar, Dahisar (East), Mumbai 400068 | ZXIN0000204 | 022-28988810 |
| Western Express Hwy, Kandivali (East), 400101 | ZXIN0000205 | 022-28056742 |
| 45, SV Road, Goregaon (West), Mumbai 400104 | ZXIN0000206 | 022-28792211 |
| Chincholi Bunder, Malad (West), Mumbai 400064 | ZXIN0000207 | 022-28812255 |"
zxb-218,Procedural,How can I find the nearest ZX Bank ATM?,ATMs at Railway Stations and Airports.docx,2,False,"**All ZX Bank ATMs at these locations support:** Cash Withdrawal, Balance Enquiry, Mini Statements, Fund Transfer (card-to-card), Fast Pay, and Recharge Services. Many ATMs have 24x7 security and multi-language interface.

Find the nearest ZX Bank ATM using the [ZX Bank Asia Mobile App](https://www.zxbank.asia) or [ZX Bank ATM Locator](https://www.zxbank.asia/atm-locator)."
zxb-219,Descriptive,Where can I find ZX Bank ATMs in Mumbai?,ATMs at Railway Stations and Airports.docx,1,False,"## Mumbai, Maharashtra
- **Railway Stations:**
 - Chhatrapati Shivaji Maharaj Terminus (CSMT)
 - Mumbai Central
 - Dadar
 - Lokmanya Tilak Terminus
- **Airports:**
 - Chhatrapati Shivaji Maharaj International Airport (Terminals 1 & 2)"
zxb-220,Open-Ended,What services do ZX Bank ATMs offer?,ATMs at Railway Stations and Airports.docx,1,False,"**All ZX Bank ATMs at these locations support:** Cash Withdrawal, Balance Enquiry, Mini Statements, Fund Transfer (card-to-card), Fast Pay, and Recharge Services. Many ATMs have 24x7 security and multi-language interface."
zxb-221,Comparative,How is ZX Bank's ATM coverage in Delhi different from Bangalore?,ATMs at Railway Stations and Airports.docx,2,False,"**Delhi, National Capital Territory**
- **Railway Stations:**
 - New Delhi Railway Station (NDLS)
 - Hazrat Nizamuddin (NZM)
 - Old Delhi Junction (DLI)
 - Anand Vihar Terminal
- **Airports:**
 - Indira Gandhi International Airport (Terminals 1, 2, 3)

**Bangalore (Bengaluru), Karnataka**
- **Railway Stations:**
 - Krantivira Sangolli Rayanna (Bengaluru City Junction - SBC)
 - Yeshwanthpur Junction
- **Airports:**
 - Kempegowda International Airport"
zxb-222,Comparative,How is ZX Bank's ATM network distributed in Kathmandu compared to Pokhara?,Nepal ATM Locations.docx,1,False,"In Kathmandu, ZX Bank has ATMs at Thamel Branch, Patan Durbar Square, and New Baneshwor. In Pokhara, the ATMs are located at Lakeside and Mahendrapul."
zxb-223,Procedural,How can I find the nearest ZX Bank ATM location in Nepal?,Nepal ATM Locations.docx,1,False,"ZX Bank ATMs are also operational at several shopping malls, airports, hospitals, and university campuses across Nepal. For the most updated list or to find the nearest ATM, use the [ZX Bank Asia Mobile App](https://www.zxbank.asia/mobile-app)."
zxb-224,Descriptive,Where are ZX Bank's main ATM locations in Biratnagar?,Nepal ATM Locations.docx,1,False,"In Biratnagar, ZX Bank has its main ATM located at 112 Bhrikuti Chowk, Biratnagar 56613."
zxb-225,Open-Ended,What services does ZX Bank offer to ensure convenient banking for customers in Nepal?,Nepal ATM Locations.docx,1,False,"ZX Bank provides a robust ATM network across Nepal, ensuring convenient banking access for local residents and NRI customers. Additionally, ZX Bank ATMs are operational in various convenient locations such as shopping malls, airports, hospitals, and university campuses."
zxb-226,Descriptive,What are the locations of ZX Bank ATMs in Mumbai?,ZX Bank ATM Network at Major Parks – India.docx,1,True,"1. Shivaji Park ATM - Near Entry Gate, Shivaji Park, Dadar West, Mumbai, 400028
2. Jijamata Udyan (Byculla Zoo) ATM - Main Entrance, Dr. Babasaheb Ambedkar Road, Byculla East, Mumbai, 400027
3. Sanjay Gandhi National Park ATM - Main Gate, Borivali East, Mumbai, 400066
4. Hanging Gardens ATM - Entry Pavilion, Malabar Hill, Mumbai, 400006
5. Priyadarshini Park ATM - Near Jogging Track, Nepean Sea Road, Mumbai, 400036
6. Five Gardens ATM - Near Garden 2, Matunga, Mumbai, 400019"
zxb-227,Comparative,How many ATMs are located in Delhi compared to Chennai?,ZX Bank ATM Network at Major Parks – India.docx,2,False,"Delhi ATMs:
1. Lodhi Gardens ATM
2. Deer Park ATM
3. Nehru Park ATM
4. Central Park ATM
5. Japanese Park ATM
6. Indraprastha Park ATM

Chennai ATMs:
1. Semmozhi Poonga ATM
2. Guindy National Park ATM
3. Anna Nagar Tower Park ATM
4. Natesan Park ATM
5. Tholkappia Poonga (Adyar Eco Park) ATM
6. Chetpet EcoPark ATM"
zxb-228,Procedural,How do I find an ATM near a park in Ahmedabad?,ZX Bank ATM Network at Major Parks – India.docx,1,False,"1. Law Garden ATM - Main Entrance, Ellisbridge, Ahmedabad, 380006
2. Parimal Garden ATM - Entry Gate, Parimal Society, Ahmedabad, 380006
3. Kankaria Lake Park ATM - Gate 3, Maninagar, Ahmedabad, 380008
4. Riverfront Park ATM - West Entry, Sabarmati River, Ahmedabad, 380001
5. Vastrapur Lake Park ATM - Main Gate, Vastrapur, Ahmedabad, 380052
6. Sundarvan Nature Discovery Centre ATM - Main Entrance, Satellite, Ahmedabad, 380015"
zxb-229,Temporal,When were the ATMs installed in major parks of Surat?,ZX Bank ATM Network at Major Parks – India.docx,1,False,"1. Gopi Talav Park ATM - Entry Plaza, Rustampura, Surat, 395002
2. Sarthana Nature Park ATM - Main Gate, Sarthana Jakatnaka, Surat, 395006
3. VR Mall Garden ATM - VR Mall Entry, Dumas Road, Magdalla, Surat, 395007
4. Indira Gandhi Garden ATM - Main Entrance, Athwalines, Surat, 395001
5. Science Centre Park ATM - City Light Road, Surat, 395007
6. Pal Lake Garden ATM - Garden Gate, Pal, Surat, 395009
(Note: Installation dates not provided in the document.)"
zxb-230,Open-Ended,What is ZX Bank NetBanking?,NetBanking Guide.docx,1,False,"ZX Bank NetBanking is a secure online banking platform for individuals and businesses to manage accounts, perform transactions, pay bills, and access banking services anytime, anywhere."
zxb-231,Procedural,How can I activate ZX Bank NetBanking online?,NetBanking Guide.docx,1,False,"1. Visit [ZX Bank Asia Website](https://www.zxbank.asia)
2. Click on **‘NetBanking Login’** and select **‘New User/Register’**
3. Enter:
 - Customer ID (from passbook/account statement)
 - Registered mobile number
 - Verification via OTP
4. Set your NetBanking username and password.
5. Login and set transactional password & security questions."
