id,query_type,question,expected_filename,num_evidence,reference_answer
avt-166,Analytical,Why does Aventro Motors offer different discount rates to corporate and government entities?,Discounts.md,3,"Corporate discounts range from 2% to 5% for general purchases and 5% to 8% for fleet purchases, while government discounts give 3% to 7% for direct orders, with additional perks for defense personnel.

This differentiation may be due to the larger volume of vehicles often purchased by government entities and the potential for long-term partnerships, as well as specific needs like fleet priority and quick delivery.

The variance in discount rates reflects the strategic importance of fostering strong relationships with both corporate and government sectors to enhance market penetration and brand loyalty."
avt-167,Boolean,Are corporate and government discounts at Aventro Motors combinable with all offers?,Discounts.md,3,"Corporate discounts cannot be combined with some seasonal offers, promotional rebates, or exchange bonuses. Similarly, government discounts are not valid for resale prior to 1 year from delivery for institutional sales and cannot be combined with private exchange/finance offers.

Final discretion regarding these terms rests with Aventro Motors Pvt. Ltd., ensuring that not all offers can be clubbed together.

These conditions underline the company's intent to maintain a balanced approach to maximize both customer satisfaction and business profitability."
avt-168,Descriptive,What is Aventro Motors known for in the automotive industry?,Parts-6.md,1,"Aventro Motors Pvt. Ltd. is one of India's rapidly growing automobile manufacturers, renowned for its innovation in both conventional and alternative powertrain technologies. The company offers a comprehensive lineup of passenger cars that includes petrol, diesel, electric, and hybrid variants."
avt-169,Comparative,How does Aventro Motors' pricing for battery packs compare to other parts?,Parts-6.md,1,"The price range for Aventro Motors' battery packs is ₹90,000 - ₹2,00,000, which is significantly higher compared to prices of other parts like brake pads (₹2,200 - ₹6,000) or oil filters (₹250 - ₹700), reflecting the advanced technology and materials involved in battery packs."
avt-170,Open-Ended,What services does Aventro Motors offer for customer vehicles?,Parts-6.md,1,"Aventro Motors provides a range of additional services including windshield replacement, roadside assistance, insurance claim assistance, pre-owned vehicle inspection, and custom accessories fitting. These services are designed to cater to various customer needs."
avt-171,Boolean,Is there a price range specified for Aventro Motors' tail lamps?,Parts-6.md,1,"Yes, the price range for Aventro Motors' tail lamps is specified as ₹1,800 - ₹4,500 for each unit, which includes options for halogen or LED lamps."
avt-172,Procedural,How can I find out about exact pricing for Aventro Motors' parts?,Parts-6.md,1,"For exact part/model-specific pricing, it is advised to contact your nearest Aventro dealership or service center. They can provide detailed information based on the model, city, and applicable taxes."
avt-173,Procedural,How do I tow my Aventro car safely?,How to Tow Your Aventro Car.md,2,"Whether you’ve had a breakdown, a minor accident, or just need to move your Aventro vehicle, towing it safely is critical. Below is a step-by-step guide for both manual and automatic Aventro car models.

- Gather necessary tools: tow strap or tow rope, tow hook, torch, warning triangle or cones.
- Locate and remove the tow hook covers on the bumper.
- Attach the tow hook into the exposed thread.
- Connect the tow strap or tow rope securely.
- Prepare vehicle for towing: for manual, place in Neutral; for automatic and hybrid, use a flatbed; electric vehicles must only be flatbed towed.
- Implement safety measures: place warning triangles, switch on hazard lights, agree on communication.
- Conduct the towing: accelerate slowly, do not exceed 25 km/h, keep the ignition on in the towed vehicle.
- After towing, unscrew the tow hook and store it, replace the tow hook cover."
avt-174,Boolean,Can you tow an Aventro electric model with wheels on the ground?,How to Tow Your Aventro Car.md,1,Warning! Never tow with wheels on the ground if your model is electric. Use a flatbed truck.
avt-175,Descriptive,What should you do before towing your Aventro car?,How to Tow Your Aventro Car.md,1,Check the owner's manual for any towing restrictions or recommendations. Never tow with wheels on the ground if your model is electric; use a flatbed truck.
avt-176,Analytical,Why is flatbed towing recommended for automatic and hybrid Aventro models?,How to Tow Your Aventro Car.md,1,"For automatics and hybrids, flatbed towing is recommended to avoid transmission damage."
avt-177,Procedural,How do I start an Aventro petrol or diesel car with a push-button start?,How to Start Your Aventro Car.md,1,"For petrol and diesel models with push-button start, ensure the key fob is inside the car, press and hold the brake pedal, then press the ""Start/Stop"" button. The engine will start."
avt-178,Procedural,What is the procedure for starting an Aventro electric car?,How to Start Your Aventro Car.md,1,"Ensure the key fob is inside the vehicle, press and hold the brake pedal, then press the ""Start/Stop"" button. Wait for the 'READY' signal/light on the dashboard to indicate the car is ready to drive."
avt-179,Procedural,What are the steps to start an Aventro hybrid car?,How to Start Your Aventro Car.md,1,"Make sure the key fob is with you inside the car, press and hold the brake pedal, then press the ""Start/Stop"" button. The car will start, and you should watch for the 'READY' signal on the dashboard."
avt-180,Procedural,What are the initial steps before starting any Aventro model?,How to Start Your Aventro Car.md,1,"Sit in the driver’s seat, fasten your seatbelt, ensure the gear lever is in 'P' (Park, for automatic) or 'N' (Neutral, for manual), and press the brake pedal (and the clutch for manual transmission)."
avt-181,Procedural,What steps should I take before starting my car?,Safe Driving Checklist.md,1,"- Ensure you are well-rested and not under the influence of alcohol, drugs, or strong medication.
- Check weather and road conditions.
- Perform a quick walk-around inspection of the car: tire condition and pressure, all lights functioning, no visible leaks or loose parts.
- Adjust your seat, headrest, and mirrors for comfort and proper view.
- Fasten your seat belt and ensure all passengers are buckled up.
- Check that all doors are properly closed and locked.
- Clear the windshield and mirrors of obstructions/dirt.
- Secure any loose items in the vehicle."
avt-182,Boolean,Should I use my mobile phone while driving if it’s not hands-free?,Safe Driving Checklist.md,1,"While driving, avoid distractions: do not use mobile phones unless hands-free."
avt-183,Descriptive,What items are included in a vehicle emergency kit?,Safe Driving Checklist.md,1,"Keep an emergency kit with first aid, flashlight, water, and basic tools."
avt-184,Analytical,Why is it important to perform a quick walk-around inspection of the car?,Safe Driving Checklist.md,1,"Performing a quick walk-around inspection ensures tire condition and pressure, functioning lights, and no visible leaks or loose parts, which are crucial for safe operation."
avt-185,Comparative,How should I adjust my driving in poor visibility compared to normal conditions?,Safe Driving Checklist.md,1,"In poor visibility such as rain or fog, slow down and use low beams, whereas in normal conditions, obey all speed limits and use headlights only when necessary."
avt-186,Comparative,How do Aventro's alloy wheels differ from other models in the market?,Parts-2.md,3,"Alloy Wheels: Lightweight, stylish wheels improving aesthetics and sometimes performance.

Average Market Price: ₹4,000 – ₹10,000 (per wheel; depends on size 13”–17” and design)

Premium or OEM alloys for SUVs and sedans can cost more."
avt-187,Analytical,Why are fuel injectors priced higher than spark plugs?,Parts-2.md,4,"Fuel Injector: Delivers fuel to engine cylinders in precise amounts for efficient combustion.

Average Market Price: ₹2,000 – ₹6,000 (per injector)

Spark Plug: Initiates ignition of the fuel-air mixture in petrol engines.

Average Market Price: ₹200 – ₹600 (per spark plug)"
avt-188,Procedural,How can customers find a service center for Aventro Motors?,Parts-2.md,2,"Contact & Service: Aventro Motors Pvt. Ltd.

Find a Service Center Near You → (link provided)"
avt-189,Descriptive,What are the types and prices of headlamps available for Aventro vehicles?,Parts-2.md,4,"Headlamps: Main front lights for visibility and road safety; may be halogen, LED, or projector types.

Halogen: ₹2,000 – ₹4,500 (per unit)

LED/Projector: ₹5,000 – ₹15,000 (per unit)

Price varies by technology and vehicle segment."
avt-190,Procedural,How should a pregnant woman wear her seat belt properly in a car?,Advice for Pregnant Women While in a Car.md,1,"- **Three-Point Seat Belt**: Use both lap and shoulder belts.
- **Lap Belt**: Position it **under the belly**, low on the hips, and across the upper thighs. It should never go across your stomach.
- **Shoulder Belt**: Place it **between the breasts** and to the side of your belly.
- **Never Place Belt Behind Back or Under Arm**: This reduces its effectiveness and can be dangerous."
avt-191,Descriptive,What should pregnant women do to manage nausea while driving?,Advice for Pregnant Women While in a Car.md,1,"- **Travel During Cooler Hours**: Early morning or evening can help avoid heat and traffic.
- **Fresh Air**: Crack a window or use air conditioning for ventilation.
- **Motion Sickness**: Bring ginger candies, anti-nausea wristbands, or other remedies advised by your doctor."
avt-192,Descriptive,What should a pregnant woman do in case of a car accident?,Advice for Pregnant Women While in a Car.md,2,"- You are in a car accident, no matter how minor.
- You notice any vaginal bleeding, contractions, loss of fluid, or abnormal pain after travel.

**Stay Safe – Your comfort and your baby’s safety come first! If in doubt, consult your physician before traveling.**"
avt-193,Descriptive,What are the recommended driving conditions for pregnant women to avoid?,Advice for Pregnant Women While in a Car.md,1,"- **Heavy Traffic or Long Night Drives**: Try to avoid driving under stressful or poorly lit conditions.
- **Weather Hazards**: Postpone travel in heavy rain, storms, or fog whenever possible."
avt-194,Comparative,“How does the Aventro Zoom SUV differ from typical SUVs in its class?”,AventroZoom SUV.md,2,"The Aventro Zoom is a versatile and robust SUV, perfect for families and adventure-lovers alike. It offers a dynamic blend of performance, comfort, and next-generation technology, making it a top contender in its segment. Zoom is available in four powertrains—Petrol, Diesel, Electric, and Hybrid—with three trim levels each: Base, X, and ZX.

### Zoom SUV ZX
- **All Features of X, plus:**
 - **11-inch Infotainment System with Harman Sound System**
 - **ADAS Level 2**
 - **360° Camera**
 - **Premium Leather Seats**
 - Wireless charging
 - Panoramic Sunroof"
avt-195,Analytical,“What makes the Zoom SUV practical for family use?”,AventroZoom SUV.md,1,"- **Boot Space:** 540 litres 
- **Seating Capacity:** 5 
- **Safety:** Up to 6 airbags, ESC, ISOfix child seat mounts
- **Luxury:** Panoramic sunroof (ZX), leather seats (ZX)
- **Comfort:** Rear AC vents, large boot, spacious cabin"
avt-196,Descriptive,“Tell me about the variant differences in the Aventro Zoom SUV.”,AventroZoom SUV.md,3,"### Zoom SUV Base
- Standard 7-inch Infotainment System
- Dual front airbags, ABS with EBD
- Manual AC
- Fabric seats
- Rear parking sensors

### Zoom SUV X
- **Upgrade Highlights:**
 - **11-inch Infotainment System**
 - **ADAS Level 1 (Advanced Driver Assistance System)**
 - Cruise Control
 - Automatic Climate Control
 - Alloy Wheels 
 - Steering-mounted controls

### Zoom SUV ZX
- **All Features of X, plus:**
 - **11-inch Infotainment System with Harman Sound System**
 - **ADAS Level 2**
 - **360° Camera**
 - **Premium Leather Seats**
 - Wireless charging
 - Panoramic Sunroof"
avt-197,Boolean,“Does the Zoom SUV offer a hybrid variant?”,AventroZoom SUV.md,1,"The Aventro Zoom is available in four powertrains—Petrol, Diesel, Electric, and Hybrid—with three trim levels each: Base, X, and ZX."
avt-198,Procedural,“How can I book a test drive for the Aventro Zoom SUV?”,AventroZoom SUV.md,1,"For more details, visit your nearest Aventro showroom or contact us:

**Aventro Motors Pvt. Ltd.** 
Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India 
**Contact:** +91 124 1234567 
**Email:** info@aventromotors.com"
avt-199,Procedural,How do I unlock my Aventro Motors car when the key remote battery is dead?,How to Open the Door When the Car Key Remote Battery is Dead.md,5,"If your Aventro Motors car key remote battery is dead and you're unable to unlock your car using the remote, you can still access your vehicle using the physical key. Follow these simple steps:

1. Locate the Physical Key: Most Aventro car key fobs have a hidden physical key. Look for a release button or switch on your remote. Slide or press the release to pull out the mechanical key from the remote.

2. Find the Key Slot on Your Car: The physical key slot is either exposed near the driver's door handle or hidden under a cover.

3. Insert and Turn the Key: Insert the physical key into the keyhole and turn it, usually clockwise, to unlock the door manually.

Additional Notes: Some cars may trigger the alarm when opened manually, but you can disarm it by placing the key fob near the start/ignition button."
avt-200,Procedural,What should I do after manually unlocking my Aventro Motors car?,How to Open the Door When the Car Key Remote Battery is Dead.md,2,"Additional Notes: Once inside, place the key fob near the start/ignition button (if using push start) or insert it into the ignition to recognize the key and disarm the alarm.

Replace Remote Battery: As soon as possible, replace the battery in your key remote to restore full functionality. For help, visit your nearest Aventro Service Center or call Aventro Motors."
avt-201,Boolean,Can Aventro Motors cars be unlocked without using the remote?,How to Open the Door When the Car Key Remote Battery is Dead.md,1,"If your Aventro Motors car key remote battery is dead and you're unable to unlock your car using the remote, you can still access your vehicle using the physical key."
avt-202,Procedural,How can I contact Aventro Motors for roadside assistance?,How to Open the Door When the Car Key Remote Battery is Dead.md,1,"Contact Aventro Motors Support:
- Email: info@aventromotors.com
- Roadside Assistance: Available via customer care or your local service center."
avt-203,Descriptive,What is the process to manually unlock an Aventro car?,How to Open the Door When the Car Key Remote Battery is Dead.md,1,"Step-by-Step Instructions:
1. Locate the Physical Key: Most Aventro car key fobs have a hidden physical key. Look for a release button or switch on your remote.
2. Find the Key Slot on Your Car: The physical key slot is either exposed or hidden under a cover near the driver's door handle.
3. Insert and Turn the Key: Insert the physical key into the keyhole and turn it to unlock the door manually."
avt-204,Comparative,How does the pricing of Aventro Motors’ parts compare to industry standards?,Parts-3.md,1,"Aventro Motors Pvt. Ltd. provides a list of automotive parts with their industry standard prices. For instance, the digital LCD/cluster display unit is priced at 25,000 – 45,000 INR, which is within the industry range of 0.25 – 0.45 lakh. All parts listed are OEM grade and their prices include GST but exclude installation charges."
avt-205,Descriptive,What parts does Aventro Motors offer and their prices?,Parts-3.md,1,"Aventro Motors offers a range of automotive parts including windshield wipers, dashboard display units, infotainment systems, AC compressors, shock absorbers, radiators, alternators, bumpers, and seats. Prices range from 1,500 INR for windshield wipers to 75,000 INR for infotainment systems, all inclusive of GST."
avt-206,Procedural,How can I get in touch with Aventro Motors for support or inquiries?,Parts-3.md,1,"For support or inquiries, you can contact Aventro Motors Pvt. Ltd. at Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India. You can also reach them by phone at +91 124 1234567 or via email at info@aventromotors.com."
avt-207,Boolean,Are Aventro Motors' part prices inclusive of GST?,Parts-3.md,1,"Yes, the prices listed for Aventro Motors' parts are inclusive of GST but exclusive of installation charges."
avt-208,Descriptive,What is the Lane Keeping Assist System (LKAS)?,Lane Keeping Assist System.md,1,"**Lane Keeping Assist System (LKAS)** is an advanced driver assistance system (ADAS) designed to enhance road safety by helping drivers keep their vehicles within marked lane boundaries. LKAS is commonly found in modern vehicles and acts as a semi-autonomous feature, working alongside the driver to prevent unintentional lane departure."
avt-209,Analytical,Why is LKAS important for road safety?,Lane Keeping Assist System.md,1,"- **Reduces Accidents:** Lane departures are a major cause of road accidents, especially due to driver drowsiness, distraction, or inattention.
- **Enhances Safety:** By consistently monitoring the vehicle’s position, LKAS can help avoid unintended drift into adjacent lanes.
- **Supports the Driver:** LKAS provides gentle steering inputs or alerts, acting as a backup to human oversight."
avt-210,Procedural,How does the Lane Keeping Assist System work in vehicles?,Lane Keeping Assist System.md,4,"1. **Sensing the Lane**
 - **Cameras:** Typically, a forward-facing camera mounted near the rear-view mirror scans the road ahead for lane markings (white/yellow lines).
 - **Sensors:** Some advanced systems use a combination of cameras, LIDAR, or radar to enhance accuracy in different lighting and weather conditions.

2. **Processing the Image**
 - The camera/system detects lane boundaries by analyzing road markings in real-time.
 - On-board computers determine if the vehicle is unintentionally veering out of its lane.

3. **Warning the Driver**
 - If the vehicle starts drifting toward a lane marking without indicating (using a turn signal), the system may give audible or visual warnings (e.g., a beep, steering wheel vibration, or dashboard alert).

4. **Active Assistance**
 - If the driver doesn’t respond to the warnings, LKAS can automatically provide gentle steering input to guide the car back toward the center of the lane.
 - Some systems may also use selective braking on one side of the vehicle to assist in correcting the course."
avt-211,Comparative,How does LKAS differ from other driver assistance systems like Lane Departure Warning (LDW) and Adaptive Cruise Control (ACC)?,Lane Keeping Assist System.md,1,"- **Automatic Steering Correction:** LKAS provides minor, smooth counter-steering to stay centered in the lane.
- **Customizable Sensitivity:** Most systems allow drivers to adjust the responsiveness or can be switched off.
- **Integrated with Other Systems:** Often works alongside Lane Departure Warning (LDW) and Adaptive Cruise Control (ACC)."
avt-212,Boolean,Is the Lane Keeping Assist System fully autonomous?,Lane Keeping Assist System.md,1,"Lane Keeping Assist System is a valuable safety technology that helps prevent unintentional lane departures, reducing the risk of side-swipe collisions and road departure accidents. While it offers significant safety benefits, it is not an autonomous driving system—driver vigilance and control remain essential."
avt-213,Descriptive,What awards did Aventro Motors receive in 2024?,Aventro  Awards & Recognitions.md,1,"- **“Car Manufacturer of the Year”** 
 *AutoTech India Awards 2024* 
 For consistent innovation and leadership in India’s passenger vehicle market.

- **“Best Electric Vehicle Launch”** 
 *Green Wheels Expo 2024* 
 Awarded for the successful launch of the Aventro Aero Electric variant.

- **“Best Customer Service Experience”** 
 *National Auto Customer Choice Awards 2024* 
 For outstanding after-sales and service center network across India."
avt-214,Boolean,Has Aventro Motors been recognized for innovation in hybrid technology?,Aventro  Awards & Recognitions.md,1,"- **“Innovation in Hybrid Technology”** 
 *Indian Automobile Innovation Forum 2023* 
 For developing advanced hybrid powertrains across multiple models."
avt-215,Analytical,"Why was Aventro Motors awarded the ""Eco-Friendly Automaker of the Year"" in 2023?",Aventro  Awards & Recognitions.md,1,"- **“Eco-Friendly Automaker of the Year”** 
 *Clean Mobility India Awards 2023* 
 For introducing sustainable manufacturing practices and electric drivetrains."
avt-216,Comparative,How does Aventro Nova compare with other entry-level hatchbacks?,Aventro  Awards & Recognitions.md,1,"- **“Best Entry-level Hatchback”** 
 *Car Reviewers Guild of India 2021* 
 For Aventro Nova’s class-leading value, mileage, and features."
avt-217,Comparative,How does the Bolt Sedan compare to other Aventro models?,Aventro Bolt Sedan.md,1,"Aventro Bolt Sedan is a premium mid-size sedan from Aventro Motors, designed for comfort, performance, and innovation. It offers a variety of fuel options, seating capacity, and advanced technology features, which might differ from other Aventro models that could focus on different segments."
avt-218,Open-Ended,What are the different fuel types available for the Bolt Sedan?,Aventro Bolt Sedan.md,1,"**Aventro Bolt Sedan** is available in four fuel types—Petrol, Diesel, Electric, and Hybrid—each offered in three trims: Base, X, and ZX."
avt-219,Descriptive,Tell me about the features available in the ZX trim of Bolt Sedan.,Aventro Bolt Sedan.md,1,"The ZX trim of the Aventro Bolt Sedan offers features like a 360° surround view camera, an 11-inch infotainment system with Harmon premium audio, ADAS Level 2, powered leather seats, and a powered sunroof."
avt-220,Analytical,Why might a customer choose the ZX trim of the Bolt Sedan over the Base trim?,Aventro Bolt Sedan.md,1,"The ZX trim offers enhanced features such as a 360° surround view camera, premium audio, higher-level ADAS, leather seats, and a sunroof, providing more luxury and technology compared to the Base trim, which includes standard safety and infotainment features."
avt-221,Procedural,How can I book a test drive for the Bolt Sedan?,Aventro Bolt Sedan.md,1,"To book a test drive or for more information, contact your nearest Aventro dealership or visit [aventromotors.com](http://aventromotors.com)."
